mm/dd/yyyy hh:mm, year, month, day, hour, min, CFC+AC0-11, flag, CFC+AC0-12, flag, CH3CCl3, flag, CCl4, flag, N2O, flag, CFC+AC0-113, flag, CH4, flag, CHCl3, flag, CO, flag, H2 flag,
11/26/2018 23:55,2018,11,26,23,55,229.645, ,507.913, ,+AC0-99.99, ,79.409, ,333.507, P,+AC0-99.99, ,2004.019, P,15.982, ,153.894, P,510.041, 
11/27/2018 01:15,2018,11,27,1,15, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1978.713, P, , ,130.529, P,510.404, 
11/27/2018 01:55,2018,11,27,1,55, , , , ,+AC0-99.99, ,78.504, , , ,+AC0-99.99, ,1943.786, ,14.374, ,107.605, ,509.974, 
11/27/2018 09:15,2018,11,27,9,15,227.889, ,507.011, ,+AC0-99.99, ,78.993, ,332.381, ,+AC0-99.99, ,1925.194, ,12.785, ,96.506, ,519.149, 
11/27/2018 09:55,2018,11,27,9,55,228.735, ,506.872, ,+AC0-99.99, ,78.993, ,332.061, ,+AC0-99.99, ,1935.318, ,13.446, ,100.08, ,509.557, 
11/27/2018 10:35,2018,11,27,10,35,228.068, , , ,+AC0-99.99, ,78.342, ,331.829, ,+AC0-99.99, ,1929.189, ,14.086, ,102.564, ,507.595, 
11/27/2018 11:15,2018,11,27,11,15,229.211, ,507.703, ,+AC0-99.99, ,78.999, ,332.009, ,+AC0-99.99, ,1938.709, ,14.265, ,102.465, ,505.088, 
11/27/2018 11:55,2018,11,27,11,55,228.349, ,506.946, ,+AC0-99.99, ,78.362, ,332.015, ,+AC0-99.99, ,1942.028, ,14.45, ,102.987, ,503.885, 
11/27/2018 12:35,2018,11,27,12,35,228.535, ,507.31, ,+AC0-99.99, ,78.663, ,331.973, ,+AC0-99.99, ,1942.775, ,13.971, ,103.156, ,503.853, 
11/27/2018 13:15,2018,11,27,13,15,228.94, ,507.051, ,+AC0-99.99, ,78.959, ,332.014, ,+AC0-99.99, ,1938.845, ,14.407, ,103.302, ,503.53, 
11/27/2018 13:55,2018,11,27,13,55,228.999, ,506.852, ,+AC0-99.99, ,79.054, ,331.898, ,+AC0-99.99, ,1940.606, ,14.604, ,104.084, ,501.578, 
11/27/2018 14:35,2018,11,27,14,35,228.507, ,507.208, ,+AC0-99.99, ,78.362, ,331.957, ,+AC0-99.99, ,1936.495, ,14.275, ,103.75, ,503.717, 
11/27/2018 15:15,2018,11,27,15,15,228.818, ,507.198, ,+AC0-99.99, ,78.673, ,332.053, ,+AC0-99.99, ,1935.017, ,13.45, ,104.282, ,503.354, 
11/27/2018 15:55,2018,11,27,15,55,228.173, ,506.987, ,+AC0-99.99, ,78.445, ,332.336, ,+AC0-99.99, ,1936.341, ,13.619, ,104.659, ,502.813, 
11/27/2018 16:35,2018,11,27,16,35,228.191, ,507.254, ,+AC0-99.99, ,78.325, ,331.921, ,+AC0-99.99, ,1944.958, ,14.2, ,104.972, ,504.216, 
11/27/2018 17:15,2018,11,27,17,15,227.691, ,507.278, ,+AC0-99.99, ,78.474, ,331.839, ,+AC0-99.99, ,1938.647, ,14.964, ,104.473, ,503.786, 
11/27/2018 17:55,2018,11,27,17,55,227.98, ,507.088, ,+AC0-99.99, ,78.576, ,332.196, ,+AC0-99.99, ,1947.029, ,14.685, ,105.168, ,496.895, 
11/27/2018 18:35,2018,11,27,18,35,228.729, ,507.039, ,+AC0-99.99, ,78.645, ,332.434, ,+AC0-99.99, ,1957.815, ,15.896, ,110.442, ,496.294, 
11/27/2018 19:15,2018,11,27,19,15,229.125, ,507.23, ,+AC0-99.99, ,78.899, ,332.523, ,+AC0-99.99, ,1954.51, ,17.25, P,108.267, ,496.648, 
11/27/2018 19:56,2018,11,27,19,56,229.649, ,506.995, ,+AC0-99.99, ,78.996, ,332.482, ,+AC0-99.99, ,1959.67, ,18, P,109.934, ,493.592, 
11/27/2018 20:36,2018,11,27,20,36,229.06, ,507.407, ,+AC0-99.99, ,78.793, ,332.796, ,+AC0-99.99, ,1960.692, ,16.607, ,110.181, ,500.845, 
11/27/2018 21:16,2018,11,27,21,16,228.906, ,507.092, ,+AC0-99.99, ,78.577, ,332.364, ,+AC0-99.99, ,1962.217, ,17.05, ,108.346, ,500.46, 
11/27/2018 21:56,2018,11,27,21,56,229.092, ,507.272, ,+AC0-99.99, ,79.098, ,332.344, ,+AC0-99.99, ,1950.126, ,15.854, ,107.784, ,502.27, 
11/27/2018 22:36,2018,11,27,22,36,228.538, ,508.129, ,+AC0-99.99, ,79.411, ,332.207, ,+AC0-99.99, ,1946.724, ,15.31, ,110.545, ,506.12, 
11/27/2018 23:16,2018,11,27,23,16,228.319, ,507.044, ,+AC0-99.99, ,79.063, ,332.198, ,+AC0-99.99, ,1947.673, ,14.721, ,106.089, ,503.95, 
11/27/2018 23:56,2018,11,27,23,56,227.92, ,507.053, ,+AC0-99.99, , , ,332.231, ,+AC0-99.99, ,1946.473, ,14.782, ,103.033, ,505.616, 
11/28/2018 01:16,2018,11,28,1,16, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1939.643, , , ,102.831, ,513.265, 
11/28/2018 01:56,2018,11,28,1,56, , , , ,+AC0-99.99, ,78.967, , , ,+AC0-99.99, ,1936.945, ,15.291, ,103.537, ,511.832, 
11/28/2018 02:36,2018,11,28,2,36,228.641, ,507.243, ,+AC0-99.99, ,78.95, ,332.223, ,+AC0-99.99, ,1942.139, ,15.079, ,102.543, ,509.962, 
11/28/2018 03:16,2018,11,28,3,16,227.9, ,507.324, ,+AC0-99.99, ,78.457, ,332.854, ,+AC0-99.99, ,1942.891, ,16.21, ,102.183, ,513.759, 
11/28/2018 03:56,2018,11,28,3,56,229.148, ,507.992, ,+AC0-99.99, ,79.161, ,332.439, ,+AC0-99.99, ,1925.028, ,14.892, ,95.163, ,525.621, 
11/28/2018 04:36,2018,11,28,4,36,228.754, ,507.717, ,+AC0-99.99, ,78.997, ,332.309, ,+AC0-99.99, , , ,14.413, ,92.83, ,524.331, 
11/28/2018 05:16,2018,11,28,5,16,229.059, ,507.318, ,+AC0-99.99, ,78.988, ,332.688, ,+AC0-99.99, ,1929.186, ,14.246, ,93.685, ,525.396, 
11/28/2018 05:56,2018,11,28,5,56,228.836, ,507.363, ,+AC0-99.99, ,78.475, ,332.523, ,+AC0-99.99, ,1921.512, ,13.379, ,93.089, ,528.452, 
11/28/2018 06:36,2018,11,28,6,36,229.765, ,507.44, ,+AC0-99.99, ,78.715, ,332.624, ,+AC0-99.99, ,1925.077, ,13.731, ,91.753, ,527.772, 
11/28/2018 07:16,2018,11,28,7,16,229.003, ,508.017, ,+AC0-99.99, ,79.112, ,332.781, ,+AC0-99.99, ,1926.729, , , ,92.68, ,529.367, 
11/28/2018 07:56,2018,11,28,7,56,228.837, ,507.74, ,+AC0-99.99, ,78.816, ,332.413, ,+AC0-99.99, ,1925.975, , , ,92.457, ,530.954, 
11/28/2018 08:36,2018,11,28,8,36,228.966, ,507.163, ,+AC0-99.99, ,78.813, ,332.102, ,+AC0-99.99, ,1923.87, , , ,95.948, ,520.976, 
11/28/2018 15:56,2018,11,28,15,56,229.04, ,506.956, ,+AC0-99.99, ,78.656, ,332.181, ,+AC0-99.99, ,1935.441, ,14.924, ,101.864, ,508.862, 
11/28/2018 16:36,2018,11,28,16,36,228.041, ,507.246, ,+AC0-99.99, ,79.098, ,332.182, ,+AC0-99.99, ,1934.574, ,13.614, ,103.334, ,508.02, 
11/28/2018 17:16,2018,11,28,17,16,228.066, ,507.004, ,+AC0-99.99, ,78.288, ,331.975, ,+AC0-99.99, ,1935.687, ,14.341, ,105.248, ,502.49, 
11/28/2018 17:56,2018,11,28,17,56,228.352, ,507.015, ,+AC0-99.99, ,78.707, ,332.117, ,+AC0-99.99, ,1946.932, ,14.834, ,108.968, ,502.398, 
11/28/2018 18:36,2018,11,28,18,36,229.227, ,507.034, ,+AC0-99.99, ,78.617, ,332.208, ,+AC0-99.99, ,1941.303, ,14.112, ,108.779, ,506.705, 
11/28/2018 19:16,2018,11,28,19,16,228.515, ,507.667, ,+AC0-99.99, ,78.892, ,332.143, ,+AC0-99.99, ,1942.125, ,14.197, ,106.9, ,507.888, 
11/28/2018 19:56,2018,11,28,19,56,229.056, ,507.031, ,+AC0-99.99, ,78.968, ,332.275, ,+AC0-99.99, ,1934.289, ,14.008, , , ,509.13, 
11/28/2018 20:36,2018,11,28,20,36,228.406, ,507.487, ,+AC0-99.99, ,78.549, ,332.395, ,+AC0-99.99, ,1945.842, ,14.073, , , , , 
11/28/2018 21:16,2018,11,28,21,16,229.557, ,507.302, ,+AC0-99.99, ,79.328, ,331.845, ,+AC0-99.99, ,1943.281, ,14.781, ,104.345, , , 
11/28/2018 21:56,2018,11,28,21,56,228.523, ,507.479, ,+AC0-99.99, ,78.747, ,332.338, ,+AC0-99.99, ,1942.766, ,14.903, ,105.732, ,513.438, 
11/28/2018 22:36,2018,11,28,22,36,228.542, ,507.515, ,+AC0-99.99, ,79.135, ,332.189, ,+AC0-99.99, ,1937.071, ,14.418, ,105.801, ,510.433, 
11/28/2018 23:16,2018,11,28,23,16,229.366, ,507.539, ,+AC0-99.99, ,79.163, ,332.33, ,+AC0-99.99, ,1942.271, ,14.544, ,108.452, ,508.152, 
11/28/2018 23:56,2018,11,28,23,56,227.742, ,507.426, ,+AC0-99.99, ,77.814, ,332.078, ,+AC0-99.99, ,1947.018, ,14.847, ,108.273, ,510.253, 
11/29/2018 01:16,2018,11,29,1,16, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1940.499, , , ,108.147, ,508.729, 
11/29/2018 01:56,2018,11,29,1,56, , , , ,+AC0-99.99, ,78.447, , , ,+AC0-99.99, ,1942.057, ,13.927, ,108.798, ,511.635, 
11/29/2018 09:16,2018,11,29,9,16,228.191, ,507.607, ,+AC0-99.99, ,77.967, ,332.562, ,+AC0-99.99, ,1954.838, ,14.488, ,112.646, ,509.268, 
11/29/2018 09:56,2018,11,29,9,56,229.5, ,507.56, ,+AC0-99.99, ,78.441, ,332.52, ,+AC0-99.99, ,1947.988, ,14.778, ,112.768, ,506.219, 
11/29/2018 10:36,2018,11,29,10,36,229.451, ,507.692, ,+AC0-99.99, ,79.297, ,332.569, ,+AC0-99.99, ,1947.818, ,14.662, ,114.423, ,508.569, 
11/29/2018 11:16,2018,11,29,11,16,228.462, ,507.501, ,+AC0-99.99, ,78.8, ,332.15, ,+AC0-99.99, ,1941.782, ,15.27, ,108.06, , , 
11/29/2018 11:56,2018,11,29,11,56,228.494, ,507.487, ,+AC0-99.99, ,78.401, ,332.412, ,+AC0-99.99, ,1945.818, ,14.993, ,114.334, ,509.692, 
11/29/2018 19:17,2018,11,29,19,17,229.359, ,507.948, ,+AC0-99.99, ,79.112, ,332.86, ,+AC0-99.99, ,1940.52, ,13.358, ,105.153, ,509.069, 
11/29/2018 19:57,2018,11,29,19,57,228.952, ,507.805, ,+AC0-99.99, , , ,332.494, ,+AC0-99.99, ,1940.519, ,13.588, ,104.436, ,508.207, 
11/29/2018 20:37,2018,11,29,20,37,228.628, ,507.179, ,+AC0-99.99, , , ,332.537, ,+AC0-99.99, ,1939.975, ,13.47, ,104.064, ,512.529, 
11/29/2018 21:17,2018,11,29,21,17,228.351, ,507.498, ,+AC0-99.99, ,78.29, ,332.219, ,+AC0-99.99, ,1935.331, ,13.353, ,102.462, ,513.399, 
11/29/2018 21:57,2018,11,29,21,57,229.266, ,507.569, ,+AC0-99.99, ,78.888, ,332.49, ,+AC0-99.99, ,1939.25, ,13.351, ,105.149, ,515.951, 
11/29/2018 22:37,2018,11,29,22,37,228.701, ,507.529, ,+AC0-99.99, ,78.327, ,332.333, ,+AC0-99.99, ,1943.491, ,13.768, ,106.51, ,509.031, 
11/29/2018 23:17,2018,11,29,23,17,229.754, ,507.666, ,+AC0-99.99, ,78.471, ,332.348, ,+AC0-99.99, ,1945.706, ,13.154, ,108.486, ,506.742, 
11/29/2018 23:57,2018,11,29,23,57,229.206, ,507.718, ,+AC0-99.99, ,78.482, ,332.288, ,+AC0-99.99, ,1943.555, ,14.724, ,108.817, ,504.616, 
11/30/2018 01:17,2018,11,30,1,17, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1947.156, , , ,107.041, ,506.957, 
11/30/2018 01:57,2018,11,30,1,57, , , , ,+AC0-99.99, ,78.64, , , ,+AC0-99.99, ,1940.592, ,13.881, ,105.549, ,513.67, 
11/30/2018 09:17,2018,11,30,9,17,228.921, ,507.151, ,+AC0-99.99, ,78.889, ,331.919, ,+AC0-99.99, ,1933.62, ,13.633, ,101.908, ,519.345, 
11/30/2018 09:57,2018,11,30,9,57,228.436, ,507.232, ,+AC0-99.99, ,78.404, ,332.271, ,+AC0-99.99, ,1932.751, ,13.742, ,101.753, ,519.093, 
11/30/2018 10:37,2018,11,30,10,37,228.381, ,507.845, ,+AC0-99.99, ,78.304, ,332.298, ,+AC0-99.99, ,1938.338, ,14.118, ,102.657, ,515.802, 
11/30/2018 11:17,2018,11,30,11,17,227.98, ,507.244, ,+AC0-99.99, ,78.601, ,332.092, ,+AC0-99.99, ,1934.663, ,12.941, ,102.307, ,512.41, 
11/30/2018 11:57,2018,11,30,11,57,228.543, ,507.64, ,+AC0-99.99, ,78.524, ,332.162, ,+AC0-99.99, ,1937.114, ,13.529, ,101.979, ,516.064, 
11/30/2018 19:17,2018,11,30,19,17,229.393, ,507.922, ,+AC0-99.99, ,78.751, ,332.417, ,+AC0-99.99, ,1933.276, ,13.722, ,104.482, ,515.36, 
11/30/2018 19:57,2018,11,30,19,57,228.709, ,507.833, ,+AC0-99.99, ,78.629, ,332.493, ,+AC0-99.99, ,1932.354, ,13.634, ,104.48, ,513.017, 
11/30/2018 20:37,2018,11,30,20,37,227.749, ,507.699, ,+AC0-99.99, ,78.632, ,332.273, ,+AC0-99.99, ,1931.268, ,13.638, ,104.182, ,515.212, 
11/30/2018 21:17,2018,11,30,21,17,228.505, ,507.699, ,+AC0-99.99, ,78.859, ,332.188, ,+AC0-99.99, ,1931.857, ,13.579, ,104.78, ,515.369, 
11/30/2018 21:57,2018,11,30,21,57,228.566, ,507.766, ,+AC0-99.99, ,78.914, ,332.232, ,+AC0-99.99, ,1943.717, ,13.69, ,104.77, ,509.101, 
11/30/2018 22:37,2018,11,30,22,37,228.62, ,507.697, ,+AC0-99.99, ,78.685, ,332.43, ,+AC0-99.99, ,1935.498, ,14.142, ,104.376, ,508.992, 
11/30/2018 23:17,2018,11,30,23,17,228.09, ,507.889, ,+AC0-99.99, ,78.391, ,332.114, ,+AC0-99.99, ,1934.932, ,14.49, ,105.634, ,507.043, 
11/30/2018 23:57,2018,11,30,23,57,228.656, ,507.464, ,+AC0-99.99, ,78.387, ,332.308, ,+AC0-99.99, ,1937.801, ,14.815, ,105.336, ,504.827, 
12/01/2018 01:18,2018,12,1,1,18, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1965.108, , , ,113.616, ,507.741, 
12/01/2018 01:58,2018,12,1,1,58, , , , ,+AC0-99.99, ,79.039, , , ,+AC0-99.99, ,1938.138, ,14.919, ,104.01, ,514.487, 
12/01/2018 02:38,2018,12,1,2,38,228.877, , , ,+AC0-99.99, ,78.979, , , ,+AC0-99.99, ,1944.162, ,15.559, ,104.136, ,516.939, 
12/01/2018 03:18,2018,12,1,3,18,228.567, , , ,+AC0-99.99, ,78.826, , , ,+AC0-99.99, ,1946.47, ,17.865, P,102.654, ,519.801, 
12/01/2018 03:58,2018,12,1,3,58,228.084, ,507.707, ,+AC0-99.99, ,78.475, ,332.624, ,+AC0-99.99, ,1947.51, ,17.946, P,105.386, ,515.526, 
12/01/2018 04:38,2018,12,1,4,38,229.004, ,507.304, ,+AC0-99.99, ,78.933, ,332.78, ,+AC0-99.99, ,1963.659, ,20.488, P,118.022, ,507.999, 
12/01/2018 05:18,2018,12,1,5,18,228.287, ,507.322, ,+AC0-99.99, ,78.465, ,332.638, ,+AC0-99.99, ,1965.541, ,18.539, P,112.607, ,511.59, 
12/01/2018 05:58,2018,12,1,5,58,229.055, ,507.909, ,+AC0-99.99, ,78.645, ,332.834, ,+AC0-99.99, ,1966.969, ,18.112, P,111.195, ,511.115, 
12/01/2018 06:38,2018,12,1,6,38,228.898, ,507.717, ,+AC0-99.99, ,78.6, ,333.066, P,+AC0-99.99, ,1972.75, P,18.578, P,110.758, ,513.694, 
12/01/2018 07:18,2018,12,1,7,18,229.278, ,507.673, ,+AC0-99.99, ,79.164, ,333.09, P,+AC0-99.99, ,1973.798, P,20.255, P,112.853, ,511.998, 
12/01/2018 07:58,2018,12,1,7,58,229.495, ,507.951, ,+AC0-99.99, ,79.096, ,333.141, P,+AC0-99.99, ,1985.188, P,20.649, P,111.66, ,509.512, 
12/01/2018 08:38,2018,12,1,8,38,229.07, ,507.805, ,+AC0-99.99, ,78.894, ,332.986, P,+AC0-99.99, ,1985.924, P,19.901, P,113.816, ,508.431, 
12/01/2018 09:18,2018,12,1,9,18,228.263, ,507.847, ,+AC0-99.99, ,78.813, ,333.206, P,+AC0-99.99, ,1985.695, P,19.005, P,114.985, ,508.832, 
12/01/2018 09:58,2018,12,1,9,58,228.937, ,507.586, ,+AC0-99.99, ,78.806, ,333.045, P,+AC0-99.99, ,1989.085, P,20.149, P,116.314, ,509.537, 
12/01/2018 10:38,2018,12,1,10,38,228.551, ,507.772, ,+AC0-99.99, ,78.673, ,333.319, P,+AC0-99.99, ,1983.593, P,19.97, P,113.823, ,506.253, 
12/01/2018 11:18,2018,12,1,11,18,228.675, ,507.52, ,+AC0-99.99, ,78.738, ,333.044, P,+AC0-99.99, ,1987.678, P,19.988, P,112.822, ,508.71, 
12/01/2018 11:58,2018,12,1,11,58,229.018, ,507.562, ,+AC0-99.99, ,78.665, ,333.131, P,+AC0-99.99, ,1976.364, P,17.99, P,112.23, ,510.282, 
12/01/2018 12:38,2018,12,1,12,38,228.615, ,507.746, ,+AC0-99.99, ,78.488, ,332.916, ,+AC0-99.99, ,1976.304, P,17.306, P,111.769, ,512.985, 
12/01/2018 13:18,2018,12,1,13,18,228.546, ,507.578, ,+AC0-99.99, ,78.693, ,333.367, P,+AC0-99.99, ,1993.464, P,18.976, P,114.846, ,508.499, 
12/01/2018 13:58,2018,12,1,13,58,227.7, ,507.239, ,+AC0-99.99, ,77.769, ,332.978, P,+AC0-99.99, ,1994.216, P,17.444, P,114.276, ,508.466, 
12/01/2018 14:38,2018,12,1,14,38,227.95, ,507.492, ,+AC0-99.99, ,78.197, ,333.002, P,+AC0-99.99, ,1983.264, P,19.02, P,113.472, ,503.889, 
12/01/2018 15:18,2018,12,1,15,18,229.009, ,507.591, ,+AC0-99.99, ,79.169, ,332.86, ,+AC0-99.99, , , ,16.571, ,110.111, ,512.21, 
12/01/2018 15:58,2018,12,1,15,58,228.967, ,507.734, ,+AC0-99.99, ,78.596, ,333.209, P,+AC0-99.99, , , ,16.483, ,110.239, ,512.291, 
12/01/2018 16:38,2018,12,1,16,38,229.075, ,507.537, ,+AC0-99.99, ,78.985, ,332.995, P,+AC0-99.99, ,1979.045, P,16.894, P,109.843, ,509.699, 
12/01/2018 17:18,2018,12,1,17,18,228.904, ,508.12, ,+AC0-99.99, ,78.75, ,333.2, P,+AC0-99.99, ,1977.68, P,17.886, P,109.772, ,505.671, 
12/01/2018 17:58,2018,12,1,17,58,229.222, ,507.623, ,+AC0-99.99, ,79.248, ,333.385, P,+AC0-99.99, ,1983.891, P,18.881, P,124.961, P,503.406, 
12/01/2018 18:38,2018,12,1,18,38,229.185, ,507.847, ,+AC0-99.99, ,78.963, ,333.357, P,+AC0-99.99, ,1996.475, P,23.44, P,150.224, P,504.306, 
12/01/2018 19:18,2018,12,1,19,18,228.751, ,508.334, ,+AC0-99.99, ,78.361, ,333.478, P,+AC0-99.99, ,1996.656, P,25.498, P,133.533, P,501.596, 
12/01/2018 19:58,2018,12,1,19,58,228.945, ,507.649, ,+AC0-99.99, ,78.998, ,333.174, P,+AC0-99.99, ,1998.459, P,24.115, P,132.075, P,502.241, 
12/01/2018 20:38,2018,12,1,20,38,229.235, ,507.995, ,+AC0-99.99, ,78.87, ,333.248, P,+AC0-99.99, ,2001.316, P,28.957, P,131.679, P,503.447, 
12/01/2018 21:18,2018,12,1,21,18,228.751, ,507.406, ,+AC0-99.99, ,78.997, ,333.155, P,+AC0-99.99, ,1988.647, P,25.324, P,122.193, P,507.308, 
12/01/2018 21:58,2018,12,1,21,58,228.779, ,507.464, ,+AC0-99.99, ,79.043, ,333.146, P,+AC0-99.99, ,1986.391, P,24.448, P,125.621, P,502.534, 
12/01/2018 22:38,2018,12,1,22,38,228.886, ,507.985, ,+AC0-99.99, ,78.739, ,333.435, P,+AC0-99.99, ,1992.139, P,23.709, P, , ,504.61, 
12/01/2018 23:18,2018,12,1,23,18,228.087, ,507.465, ,+AC0-99.99, ,78.352, ,333.184, P,+AC0-99.99, ,1986.836, P,23.392, P, , ,509.298, 
12/01/2018 23:58,2018,12,1,23,58,228.42, ,507.353, ,+AC0-99.99, ,78.117, ,333.245, P,+AC0-99.99, ,1990.566, P,23.197, P,141.921, P,506.17, 
12/02/2018 01:18,2018,12,2,1,18, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,2002.599, P, , ,138.538, P,506.955, 
12/02/2018 01:58,2018,12,2,1,58, , , , ,+AC0-99.99, ,78.606, , , ,+AC0-99.99, ,1946.504, ,13.659, ,103.815, ,522.126, 
12/02/2018 02:38,2018,12,2,2,38,228.681, ,507.797, ,+AC0-99.99, ,78.707, ,332.775, ,+AC0-99.99, ,1949.799, ,14.365, ,105.055, ,519.1, 
12/02/2018 03:18,2018,12,2,3,18,228.187, ,507.62, ,+AC0-99.99, ,78.371, ,332.653, ,+AC0-99.99, ,1949.217, ,13.892, ,104.818, ,520.185, 
12/02/2018 03:58,2018,12,2,3,58,229.217, ,508.16, ,+AC0-99.99, ,78.942, ,332.954, ,+AC0-99.99, ,1946.364, ,13.249, ,105.681, ,520.032, 
12/02/2018 04:38,2018,12,2,4,38,228.863, ,507.853, ,+AC0-99.99, ,78.551, ,332.625, ,+AC0-99.99, ,1947.505, ,13.707, ,104.836, ,518.925, 
12/02/2018 05:18,2018,12,2,5,18,229.081, ,507.911, ,+AC0-99.99, ,78.581, ,332.64, ,+AC0-99.99, ,1942.358, ,13.393, ,103.25, ,520.824, 
12/02/2018 05:58,2018,12,2,5,58,228.909, ,507.778, ,+AC0-99.99, ,78.94, ,332.859, ,+AC0-99.99, ,1965.039, ,17.556, ,114.421, ,516.68, 
12/02/2018 06:38,2018,12,2,6,38,229.508, ,507.293, ,+AC0-99.99, ,79.208, ,332.618, ,+AC0-99.99, ,1978.86, ,17.778, ,119.384, ,511.369, 
12/02/2018 07:18,2018,12,2,7,18,228.237, ,507.469, ,+AC0-99.99, ,78.576, ,332.515, ,+AC0-99.99, ,1974.237, ,16.81, ,116.28, ,512.451, 
12/02/2018 07:58,2018,12,2,7,58,228.395, ,507.965, ,+AC0-99.99, ,78.254, ,332.491, ,+AC0-99.99, ,1946.147, ,13.787, ,110.009, ,515.293, 
12/02/2018 08:38,2018,12,2,8,38,229.314, ,507.7, ,+AC0-99.99, ,79.082, ,332.479, ,+AC0-99.99, ,1955.839, ,14.295, ,109.915, ,513.615, 
12/02/2018 09:18,2018,12,2,9,18,228.16, ,507.534, ,+AC0-99.99, ,78.375, ,332.685, ,+AC0-99.99, ,1957.185, ,13.696, ,110.184, ,514.197, 
12/02/2018 09:58,2018,12,2,9,58,228.706, ,507.773, ,+AC0-99.99, ,78.832, ,332.505, ,+AC0-99.99, ,1955.999, ,14.102, ,110.404, ,513.492, 
12/02/2018 10:38,2018,12,2,10,38,227.867, ,507.776, ,+AC0-99.99, ,78.534, ,332.671, ,+AC0-99.99, ,1959.122, ,14.02, ,109.132, ,515.189, 
12/02/2018 11:18,2018,12,2,11,18,228.583, ,507.757, ,+AC0-99.99, ,78.73, ,332.556, ,+AC0-99.99, ,1938.004, ,13.866, ,106.76, ,516.707, 
12/02/2018 11:58,2018,12,2,11,58,229.088, ,507.453, ,+AC0-99.99, ,78.854, ,332.632, ,+AC0-99.99, ,1944.953, ,13.951, ,106.935, ,517.71, 
12/02/2018 13:18,2018,12,2,13,18,228.743, ,507.176, ,+AC0-99.99, ,78.516, , , ,+AC0-99.99, ,1941.504, ,14.121, ,106.997, ,516.778, 
12/02/2018 13:58,2018,12,2,13,58,229.275, ,507.614, ,+AC0-99.99, ,78.834, ,332.498, ,+AC0-99.99, ,1940.242, ,14.457, ,107.382, ,519.609, 
12/02/2018 14:38,2018,12,2,14,38,229.208, ,507.75, ,+AC0-99.99, ,79.095, ,332.76, ,+AC0-99.99, ,1945.007, ,14.075, ,107.977, ,517.443, 
12/02/2018 15:18,2018,12,2,15,18,228.48, ,508.147, ,+AC0-99.99, ,78.142, ,332.684, ,+AC0-99.99, ,1948.883, ,14.084, ,108.103, ,513.896, 
12/02/2018 15:58,2018,12,2,15,58,228.927, ,507.762, ,+AC0-99.99, ,78.347, ,332.779, ,+AC0-99.99, ,1945.639, ,14.53, ,108.257, ,514.734, 
12/02/2018 16:38,2018,12,2,16,38,229.317, ,507.721, ,+AC0-99.99, ,79.042, ,332.605, ,+AC0-99.99, ,1942.329, ,14.416, ,108.311, ,517.524, 
12/02/2018 17:18,2018,12,2,17,18,229.691, ,507.829, ,+AC0-99.99, ,79.239, ,332.477, ,+AC0-99.99, ,1953.108, ,14.65, ,108.337, ,513.37, 
12/02/2018 17:59,2018,12,2,17,59,229.354, ,507.742, ,+AC0-99.99, ,78.772, ,332.599, ,+AC0-99.99, ,1938.141, ,14.339, ,107.306, ,518.989, 
12/02/2018 18:39,2018,12,2,18,39, , ,508.066, ,+AC0-99.99, ,78.802, ,332.659, ,+AC0-99.99, ,1939.794, ,13.692, ,105.414, ,520.373, 
12/02/2018 19:19,2018,12,2,19,19,228.657, ,507.839, ,+AC0-99.99, ,78.217, ,332.46, ,+AC0-99.99, ,1951.461, ,14.035, ,105.621, ,519.414, 
12/02/2018 19:59,2018,12,2,19,59,228.684, ,507.514, ,+AC0-99.99, ,78.256, ,332.745, ,+AC0-99.99, ,1938.502, ,13.975, ,104.419, ,519.07, 
12/02/2018 20:39,2018,12,2,20,39,228.693, ,507.447, ,+AC0-99.99, ,78.913, ,332.414, ,+AC0-99.99, ,1940.071, ,13.26, ,103.381, ,514.787, 
12/02/2018 21:19,2018,12,2,21,19,228.58, ,507.595, ,+AC0-99.99, ,78.85, ,332.536, ,+AC0-99.99, ,1934.646, ,13.73, ,103.521, ,518.894, 
12/02/2018 21:59,2018,12,2,21,59,228.497, ,507.644, ,+AC0-99.99, ,78.576, ,332.241, ,+AC0-99.99, ,1936.175, ,14.14, ,103.25, ,519.864, 
12/02/2018 22:39,2018,12,2,22,39,229.368, ,507.578, ,+AC0-99.99, ,78.884, ,332.49, ,+AC0-99.99, ,1930.036, ,13.809, ,103.641, ,519.785, 
12/02/2018 23:19,2018,12,2,23,19,229.193, ,507.385, ,+AC0-99.99, ,78.896, ,332.653, ,+AC0-99.99, ,1935.659, ,13.819, ,104.356, ,516.098, 
12/02/2018 23:59,2018,12,2,23,59,228.695, ,507.886, ,+AC0-99.99, , , ,332.444, ,+AC0-99.99, ,1934.741, ,14.377, ,104.375, ,517.592, 
12/03/2018 01:19,2018,12,3,1,19, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1938.853, , , ,104.79, ,512.657, 
12/03/2018 01:59,2018,12,3,1,59, , , , ,+AC0-99.99, ,79.009, , , ,+AC0-99.99, ,1945.501, ,21.263, P,105.002, ,507.527, 
