mm/dd/yyyy hh:mm, year, month, day, hour, min, CFC+AC0-11, flag, CFC+AC0-12, flag, CH3CCl3, flag, CCl4, flag, N2O, flag, CFC+AC0-113, flag, CH4, flag, CHCl3, flag, CO, flag, H2 flag,
10/14/2017 17:10,2017,10,14,17,10,229.96, ,511.442, ,+AC0-99.99, ,79.742, ,331.291, ,+AC0-99.99, ,1888.96, ,12.553, ,81.526, ,545.719, P
10/14/2017 17:50,2017,10,14,17,50,229.704, ,511.083, ,+AC0-99.99, ,79.696, ,331.341, ,+AC0-99.99, ,1897.956, ,11.915, ,81.743, ,552.061, P
10/14/2017 18:30,2017,10,14,18,30,229.773, ,511.438, ,+AC0-99.99, ,79.86, ,331.735, P,+AC0-99.99, ,1898.434, ,12.882, ,83.823, ,547.827, P
10/14/2017 19:10,2017,10,14,19,10,229.542, ,510.935, ,+AC0-99.99, ,79.611, ,331.112, ,+AC0-99.99, ,1896.018, ,12.14, ,83.698, ,546.666, P
10/14/2017 19:50,2017,10,14,19,50,229.41, ,510.912, ,+AC0-99.99, ,80.06, ,331.456, ,+AC0-99.99, ,1894.669, ,12.445, ,82.338, ,547.032, P
10/14/2017 20:30,2017,10,14,20,30,229.476, ,511.34, ,+AC0-99.99, ,80.396, ,331.607, ,+AC0-99.99, ,1901.2, ,12.381, ,82.116, ,541.689, P
10/14/2017 21:10,2017,10,14,21,10,229.903, ,511.266, ,+AC0-99.99, ,80.265, ,331.205, ,+AC0-99.99, ,1899.652, ,12.664, ,82.599, ,541.76, P
10/14/2017 21:50,2017,10,14,21,50,229.892, ,511.4, ,+AC0-99.99, ,80.153, ,331.367, ,+AC0-99.99, ,1897.416, ,12.89, ,83.219, , , 
10/14/2017 22:31,2017,10,14,22,31,230.039, ,511.627, ,+AC0-99.99, ,80.149, ,331.391, ,+AC0-99.99, ,1901.194, ,12.417, ,83.597, , , 
10/14/2017 23:11,2017,10,14,23,11,229.729, ,511.734, ,+AC0-99.99, ,80.136, ,331.372, ,+AC0-99.99, ,1901.575, ,13.193, ,82.882, , , 
10/14/2017 23:51,2017,10,14,23,51,230.109, ,511.47, ,+AC0-99.99, ,79.951, ,331.457, ,+AC0-99.99, ,1901.818, ,12.924, ,84.268, ,546.061, P
10/15/2017 01:11,2017,10,15,1,11, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1896.592, , , ,87.771, ,541.246, P
10/15/2017 01:51,2017,10,15,1,51, , , , ,+AC0-99.99, ,80.122, , , ,+AC0-99.99, ,1891.77, ,12.07, ,89.417, ,543.775, P
10/15/2017 02:31,2017,10,15,2,31,229.398, ,510.982, ,+AC0-99.99, ,79.706, ,331.349, ,+AC0-99.99, ,1895.051, ,12.848, ,90.038, ,548.535, P
10/15/2017 03:11,2017,10,15,3,11,229.362, ,510.867, ,+AC0-99.99, ,80.067, ,331.292, ,+AC0-99.99, ,1896.56, ,12.728, ,90.487, ,545.09, P
10/15/2017 03:51,2017,10,15,3,51,230.136, ,511.815, P,+AC0-99.99, ,79.593, ,331.42, P,+AC0-99.99, ,1890.558, ,12.61, ,89.874, ,545.336, P
10/15/2017 04:31,2017,10,15,4,31,229.785, ,511.249, ,+AC0-99.99, ,79.828, ,331.649, P,+AC0-99.99, ,1898.005, , , ,89.831, ,543.093, P
10/15/2017 05:11,2017,10,15,5,11,230.235, ,511.879, P,+AC0-99.99, ,80.517, P,331.387, P,+AC0-99.99, ,1897.462, ,13.406, ,90.625, ,543.592, P
10/15/2017 05:51,2017,10,15,5,51,230.048, ,511.209, ,+AC0-99.99, ,79.783, ,331.329, ,+AC0-99.99, ,1892.123, ,12.537, ,91.408, , , 
10/15/2017 06:31,2017,10,15,6,31,230.307, ,511.208, ,+AC0-99.99, ,79.739, ,331.138, ,+AC0-99.99, ,1919.72, ,15.428, ,102.883, , , 
10/15/2017 07:11,2017,10,15,7,11,229.908, ,510.776, ,+AC0-99.99, ,79.37, ,331.214, ,+AC0-99.99, ,1924.089, ,15.462, ,104.396, ,507.18, 
10/15/2017 07:51,2017,10,15,7,51,229.881, ,510.521, ,+AC0-99.99, ,79.871, ,331.176, ,+AC0-99.99, ,1924.943, ,15.939, ,105.269, ,508.949, 
10/15/2017 08:31,2017,10,15,8,31,230.076, ,511.332, ,+AC0-99.99, ,79.834, ,331.048, ,+AC0-99.99, ,1925.737, ,16.62, ,105.908, ,514.189, 
10/15/2017 09:11,2017,10,15,9,11,229.947, ,510.06, ,+AC0-99.99, ,79.685, ,330.57, ,+AC0-99.99, ,1925.969, ,15.469, ,105.7, ,513.853, 
10/15/2017 09:51,2017,10,15,9,51,230.117, ,510.35, ,+AC0-99.99, ,79.774, ,330.668, ,+AC0-99.99, ,1930.028, ,16.471, ,105.664, ,503.265, 
10/15/2017 10:31,2017,10,15,10,31,229.738, ,510.891, ,+AC0-99.99, ,79.643, ,331.03, ,+AC0-99.99, ,1931.472, ,16.805, ,106.882, ,493.855, 
10/15/2017 11:11,2017,10,15,11,11,230.06, ,511.134, ,+AC0-99.99, ,79.838, ,331.262, ,+AC0-99.99, ,1929.436, ,16.139, ,106.695, ,497.617, 
10/15/2017 11:51,2017,10,15,11,51,230.217, ,511.615, ,+AC0-99.99, ,79.766, ,331.475, ,+AC0-99.99, ,1928.568, ,17.005, ,106.784, , , 
10/15/2017 12:31,2017,10,15,12,31,230.158, ,510.706, ,+AC0-99.99, ,79.849, ,330.899, ,+AC0-99.99, ,1928.284, ,17.336, ,106.801, ,504.414, 
10/15/2017 13:11,2017,10,15,13,11,229.877, ,510.958, ,+AC0-99.99, ,79.725, ,330.811, ,+AC0-99.99, ,1926.272, ,17.526, ,107.262, ,491.313, 
10/15/2017 13:51,2017,10,15,13,51,229.687, ,510.569, ,+AC0-99.99, ,79.808, ,330.942, ,+AC0-99.99, ,1932.553, ,18.2, ,107.729, ,499.48, 
10/15/2017 14:31,2017,10,15,14,31,230.096, ,510.83, ,+AC0-99.99, ,79.774, ,330.768, ,+AC0-99.99, ,1931.768, ,17.566, ,108.488, ,503.813, 
10/15/2017 15:11,2017,10,15,15,11,230.231, ,511.622, ,+AC0-99.99, ,79.835, ,331.236, ,+AC0-99.99, ,1930.452, ,19.033, ,107.867, ,502.652, 
10/15/2017 15:51,2017,10,15,15,51,230.072, ,511.507, ,+AC0-99.99, ,80.105, ,331.121, ,+AC0-99.99, ,1931.606, ,18.089, ,107.444, ,505.286, 
10/15/2017 16:31,2017,10,15,16,31,229.866, ,510.575, ,+AC0-99.99, ,80.042, ,330.589, ,+AC0-99.99, ,1939.086, ,19.858, P,107.821, ,506.994, 
10/15/2017 17:11,2017,10,15,17,11,230.109, ,511.076, ,+AC0-99.99, ,79.703, ,331.052, ,+AC0-99.99, ,1957.371, ,23.423, P,109.729, ,503.054, 
10/15/2017 17:51,2017,10,15,17,51,230.179, ,510.67, ,+AC0-99.99, ,79.27, ,331.211, ,+AC0-99.99, ,1963.581, ,26.773, P, , ,497.682, 
10/15/2017 18:31,2017,10,15,18,31,230.053, ,510.732, ,+AC0-99.99, ,79.438, ,330.906, ,+AC0-99.99, ,1956.016, ,21.98, P,112.991, ,500.117, 
10/15/2017 19:11,2017,10,15,19,11,230.176, ,510.799, ,+AC0-99.99, ,79.999, ,331.181, ,+AC0-99.99, ,1952.548, ,22.068, P,114.636, ,503.764, 
10/15/2017 19:51,2017,10,15,19,51,230.057, ,510.73, ,+AC0-99.99, ,79.915, ,331.142, ,+AC0-99.99, ,1959.636, ,22.224, P,114.704, ,506.853, 
10/15/2017 20:31,2017,10,15,20,31,230.113, ,510.726, ,+AC0-99.99, ,80.14, ,331.404, ,+AC0-99.99, ,1935.938, ,20.432, P,110.299, ,501.734, 
10/15/2017 21:11,2017,10,15,21,11,229.899, ,511.125, ,+AC0-99.99, ,79.936, ,331.36, ,+AC0-99.99, ,1951.064, ,23.963, P,113.881, ,495.738, 
10/15/2017 21:51,2017,10,15,21,51,230.114, ,511.125, ,+AC0-99.99, ,79.722, ,331.211, ,+AC0-99.99, ,1949.727, ,21.886, P,111.587, ,497.194, 
10/15/2017 22:31,2017,10,15,22,31,230.299, ,511.231, ,+AC0-99.99, ,79.783, ,331.331, ,+AC0-99.99, ,1948.894, ,23.61, P,110.36, ,497.438, 
10/15/2017 23:11,2017,10,15,23,11,229.768, ,510.163, ,+AC0-99.99, ,79.458, ,330.837, ,+AC0-99.99, ,1944.013, ,20.425, P,111.573, ,495.974, 
10/15/2017 23:51,2017,10,15,23,51,229.94, ,510.47, ,+AC0-99.99, ,79.974, ,331.065, ,+AC0-99.99, ,1948.171, ,22.13, P,112.249, ,508.461, 
10/16/2017 01:11,2017,10,16,1,11, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1953.564, , , ,110.092, ,500.769, 
10/16/2017 01:51,2017,10,16,1,51, , , , ,+AC0-99.99, ,79.605, , , ,+AC0-99.99, ,1954.608, ,21.361, P,110.681, ,496.593, 
10/16/2017 02:31,2017,10,16,2,31,230.162, ,511.404, ,+AC0-99.99, ,80.277, ,331.353, ,+AC0-99.99, ,1954.225, ,20.999, P,109.594, ,501.26, 
10/16/2017 03:11,2017,10,16,3,11, , , , ,+AC0-99.99, ,79.364, , , ,+AC0-99.99, ,1961.052, ,20.844, P,110.397, ,500.649, 
10/16/2017 03:51,2017,10,16,3,51, , , , ,+AC0-99.99, ,79.887, , , ,+AC0-99.99, ,1953.052, ,20.023, P,110.845, ,500.156, 
10/16/2017 04:31,2017,10,16,4,31,229.805, ,510.766, ,+AC0-99.99, ,80.294, ,331.193, ,+AC0-99.99, ,1959.459, P,20.201, P,111.969, ,503.391, 
10/16/2017 05:11,2017,10,16,5,11,229.585, ,509.553, ,+AC0-99.99, ,79.732, ,330.941, ,+AC0-99.99, ,1980.792, P,20.061, P,112.577, ,508.722, 
10/16/2017 05:51,2017,10,16,5,51,230.279, ,511.162, ,+AC0-99.99, ,79.927, , , ,+AC0-99.99, ,1976.467, P,19.657, P,112.756, ,505.099, 
10/16/2017 06:31,2017,10,16,6,31,229.759, ,511.075, ,+AC0-99.99, ,79.552, ,331.802, P,+AC0-99.99, ,1979.058, P,18.221, ,113.061, ,509.036, 
10/16/2017 07:11,2017,10,16,7,11, , ,510.677, ,+AC0-99.99, ,79.733, ,331.535, P,+AC0-99.99, ,1979.953, P,18.401, ,113.842, ,515.326, 
10/16/2017 07:51,2017,10,16,7,51, , ,511.144, ,+AC0-99.99, ,80.279, ,331.712, P,+AC0-99.99, ,1984.126, P,17.874, ,116.382, ,509.143, 
10/16/2017 08:31,2017,10,16,8,31,230.137, ,511.385, ,+AC0-99.99, ,80.212, ,332.204, P,+AC0-99.99, ,1982.181, P,17.217, ,124.936, ,523.714, 
10/16/2017 09:11,2017,10,16,9,11,229.898, ,511.514, ,+AC0-99.99, ,80.323, ,331.213, ,+AC0-99.99, ,1930.069, ,15.771, ,109.182, ,517.178, 
10/16/2017 09:51,2017,10,16,9,51,229.896, ,509.999, ,+AC0-99.99, ,79.513, ,330.806, ,+AC0-99.99, ,1936.217, ,17.081, ,103.876, ,509.076, 
10/16/2017 10:31,2017,10,16,10,31,229.826, ,510.587, ,+AC0-99.99, ,79.563, ,331.266, ,+AC0-99.99, ,1922.392, ,16.942, ,104.135, ,503.863, 
10/16/2017 11:11,2017,10,16,11,11, , ,510.492, ,+AC0-99.99, ,79.627, , , ,+AC0-99.99, ,1935.044, ,16.674, ,105.5, ,509.343, 
10/16/2017 11:51,2017,10,16,11,51, , , , ,+AC0-99.99, ,79.647, , , ,+AC0-99.99, ,1944.352, ,17.029, ,105.823, ,509.82, 
10/16/2017 12:31,2017,10,16,12,31, , , , ,+AC0-99.99, ,79.227, , , ,+AC0-99.99, ,1938.579, ,18.186, ,107.2, ,506.253, 
10/16/2017 13:11,2017,10,16,13,11,230.722, ,511.347, ,+AC0-99.99, ,79.871, ,331.614, ,+AC0-99.99, ,1949.241, ,19.337, , , ,505.798, 
10/16/2017 13:51,2017,10,16,13,51, , , , ,+AC0-99.99, ,80.053, , , ,+AC0-99.99, ,1943.354, ,18.204, , , ,499.593, 
10/16/2017 14:31,2017,10,16,14,31, , , , ,+AC0-99.99, ,80.322, , , ,+AC0-99.99, ,1937.231, ,17.081, ,107.004, , , 
10/16/2017 15:11,2017,10,16,15,11, , ,510.55, ,+AC0-99.99, ,79.938, ,331.128, ,+AC0-99.99, ,1929.011, ,16.25, ,104.274, , , 
10/16/2017 15:51,2017,10,16,15,51,229.999, ,510.933, ,+AC0-99.99, ,79.486, ,330.894, ,+AC0-99.99, ,1926.012, ,15.721, ,104.602, ,511.886, 
10/16/2017 16:31,2017,10,16,16,31,230.045, ,510.769, ,+AC0-99.99, ,79.708, ,331.054, ,+AC0-99.99, ,1918.859, ,16.863, ,103.683, ,512.874, 
10/16/2017 17:11,2017,10,16,17,11,230.279, ,510.652, ,+AC0-99.99, ,78.744, ,331.099, ,+AC0-99.99, ,1934.684, ,17.153, ,106.08, ,508.655, 
10/16/2017 17:51,2017,10,16,17,51,230.086, ,511.193, ,+AC0-99.99, ,79.39, ,331.141, ,+AC0-99.99, , , ,17.577, ,110.857, ,514.652, 
10/16/2017 18:31,2017,10,16,18,31,229.893, ,511.44, ,+AC0-99.99, ,79.303, ,331.498, ,+AC0-99.99, , , ,18.404, ,109.802, ,508.314, 
10/16/2017 19:12,2017,10,16,19,12,230.294, ,510.959, ,+AC0-99.99, , , ,331.26, ,+AC0-99.99, ,1930.28, ,17.035, ,107.571, ,508.409, 
10/16/2017 19:52,2017,10,16,19,52,229.64, ,510.825, ,+AC0-99.99, , , ,331.069, ,+AC0-99.99, ,1934.708, ,17.109, ,107.285, ,503.298, 
10/16/2017 20:32,2017,10,16,20,32,230.058, ,510.614, ,+AC0-99.99, ,79.868, ,330.809, ,+AC0-99.99, ,1932.262, ,15.676, ,106.751, ,505.134, 
10/16/2017 21:12,2017,10,16,21,12,229.887, ,510.814, ,+AC0-99.99, ,79.568, ,331.001, ,+AC0-99.99, ,1920.98, ,15.212, ,106.948, ,508.196, 
10/16/2017 21:52,2017,10,16,21,52,229.443, ,510.512, ,+AC0-99.99, ,80.611, ,330.76, ,+AC0-99.99, ,1928.724, ,15.108, ,107.052, ,510.276, 
10/16/2017 22:32,2017,10,16,22,32,229.711, ,510.595, ,+AC0-99.99, ,79.567, ,330.542, ,+AC0-99.99, ,1932.511, ,16.665, ,106.699, ,503.857, 
10/16/2017 23:12,2017,10,16,23,12,229.575, ,511.067, ,+AC0-99.99, ,78.788, ,330.823, ,+AC0-99.99, ,1924.658, , , ,105.801, ,509.248, 
10/16/2017 23:52,2017,10,16,23,52,229.454, ,510.551, ,+AC0-99.99, ,79.377, ,330.943, ,+AC0-99.99, ,1921.282, ,15.51, ,105.939, ,510.444, 
10/17/2017 01:12,2017,10,17,1,12, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1927.11, , , ,105.687, ,506.74, 
10/17/2017 01:52,2017,10,17,1,52, , , , ,+AC0-99.99, ,79.381, , , ,+AC0-99.99, ,1932.99, ,15.676, ,106.854, ,504.674, 
10/17/2017 02:32,2017,10,17,2,32,229.749, ,511.048, ,+AC0-99.99, ,80.04, ,330.736, ,+AC0-99.99, ,1931.694, ,15.548, ,107.467, ,502.628, 
10/17/2017 03:12,2017,10,17,3,12,229.407, ,510.806, ,+AC0-99.99, ,79.856, ,330.708, ,+AC0-99.99, ,1928.491, ,15.714, ,106.692, ,500.819, 
10/17/2017 03:52,2017,10,17,3,52,229.56, ,511.039, ,+AC0-99.99, ,79.678, ,330.98, ,+AC0-99.99, ,1929.905, ,16.245, ,107.911, ,502.677, 
10/17/2017 04:32,2017,10,17,4,32,229.531, ,511.023, ,+AC0-99.99, ,79.924, ,330.974, ,+AC0-99.99, ,1928.34, ,16.321, ,108.402, ,503.163, 
10/17/2017 05:12,2017,10,17,5,12,230.051, ,510.887, ,+AC0-99.99, ,79.951, ,330.896, ,+AC0-99.99, ,1930.271, ,16.122, ,108.575, ,504.748, 
10/17/2017 05:52,2017,10,17,5,52,229.784, ,511.252, ,+AC0-99.99, ,79.303, ,331.053, ,+AC0-99.99, ,1936.147, ,16.313, ,108.619, ,505.796, 
10/17/2017 06:32,2017,10,17,6,32,229.578, , , ,+AC0-99.99, ,79.952, , , ,+AC0-99.99, ,1926.53, ,15.437, ,108.541, ,503.614, 
10/17/2017 07:12,2017,10,17,7,12,229.859, ,510.634, ,+AC0-99.99, ,79.87, ,330.755, ,+AC0-99.99, ,1929.314, ,16.119, ,108.868, ,507.486, 
10/17/2017 07:52,2017,10,17,7,52,229.845, ,510.552, ,+AC0-99.99, ,80.007, ,330.974, ,+AC0-99.99, ,1926.911, ,16.194, ,109.224, ,503.798, 
10/17/2017 08:32,2017,10,17,8,32,230.261, ,510.266, ,+AC0-99.99, ,80.085, ,331.113, ,+AC0-99.99, ,1935.194, ,15.907, ,109.357, ,503.309, 
10/17/2017 09:12,2017,10,17,9,12,229.719, ,510.526, ,+AC0-99.99, ,79.681, ,330.853, ,+AC0-99.99, ,1935.727, ,15.929, ,109.104, ,505.61, 
10/17/2017 09:52,2017,10,17,9,52,229.8, ,511.056, ,+AC0-99.99, ,79.503, ,331.251, ,+AC0-99.99, ,1926.297, ,16.001, ,108.397, ,505.243, 
10/17/2017 10:32,2017,10,17,10,32,229.662, ,510.956, ,+AC0-99.99, ,79.844, ,331.139, ,+AC0-99.99, ,1932.841, ,15.908, ,108.383, ,499.472, 
10/17/2017 11:12,2017,10,17,11,12,229.794, ,511.527, ,+AC0-99.99, ,79.419, ,331.048, ,+AC0-99.99, ,1934.802, ,16.626, ,108.988, ,497.619, 
10/17/2017 11:52,2017,10,17,11,52,229.782, ,511.265, ,+AC0-99.99, ,79.656, ,330.956, ,+AC0-99.99, ,1928.621, ,16.486, ,108.571, ,506.52, 
10/17/2017 12:32,2017,10,17,12,32,229.83, ,511.164, ,+AC0-99.99, ,79.916, ,331.161, ,+AC0-99.99, ,1927.612, ,16.326, ,108.966, ,500.281, 
10/17/2017 13:12,2017,10,17,13,12,229.976, ,510.987, ,+AC0-99.99, ,79.859, ,330.8, ,+AC0-99.99, ,1927.364, ,16.141, ,108.708, ,499.765, 
10/17/2017 13:52,2017,10,17,13,52,230.122, ,510.895, ,+AC0-99.99, ,79.491, ,330.928, ,+AC0-99.99, ,1934.853, ,16.149, ,108.922, ,508.729, 
10/17/2017 14:32,2017,10,17,14,32,229.729, ,511.199, ,+AC0-99.99, ,79.912, ,331.128, ,+AC0-99.99, ,1929.63, ,16.255, ,109.023, ,510.145, 
10/17/2017 15:12,2017,10,17,15,12,229.794, ,510.674, ,+AC0-99.99, ,79.806, ,331.024, ,+AC0-99.99, ,1930.543, ,16.039, ,108.867, ,506.504, 
10/17/2017 15:52,2017,10,17,15,52,230.011, ,510.757, ,+AC0-99.99, ,79.811, ,331.001, ,+AC0-99.99, ,1931.312, ,15.969, ,109.451, ,505.419, 
10/17/2017 16:32,2017,10,17,16,32,229.673, ,510.647, ,+AC0-99.99, ,79.983, ,330.812, ,+AC0-99.99, ,1935.145, ,16.052, ,108.839, ,504.721, 
10/17/2017 17:24,2017,10,17,17,24,229.816, ,511.552, ,+AC0-99.99, ,79.364, ,330.655, ,+AC0-99.99, ,1931.978, ,16.433, , , ,500.697, 
10/17/2017 18:04,2017,10,17,18,4,229.891, ,511.068, ,+AC0-99.99, ,79.855, ,330.971, ,+AC0-99.99, ,1934.902, ,15.897, ,108.201, ,504.837, 
10/17/2017 18:44,2017,10,17,18,44,229.627, ,510.743, ,+AC0-99.99, ,79.974, ,330.77, ,+AC0-99.99, ,1934.75, ,16.262, ,107.882, ,502.363, 
10/17/2017 19:24,2017,10,17,19,24,230.048, ,510.913, ,+AC0-99.99, ,80.03, ,330.976, ,+AC0-99.99, ,1950.791, ,18.177, ,115.904, ,499.062, 
10/17/2017 20:04,2017,10,17,20,4,230.126, ,511.123, ,+AC0-99.99, ,79.8, ,330.92, ,+AC0-99.99, ,1940.283, ,18.541, ,122.269, ,504.974, 
10/17/2017 20:44,2017,10,17,20,44,229.851, ,510.47, ,+AC0-99.99, ,79.562, ,330.768, ,+AC0-99.99, ,1946.796, ,20.273, P,113.76, ,501.772, 
10/17/2017 21:24,2017,10,17,21,24,230.111, ,510.78, ,+AC0-99.99, ,79.866, ,330.805, ,+AC0-99.99, ,1959.235, P,22.503, P,113.587, ,499.352, 
10/17/2017 22:04,2017,10,17,22,4,229.92, ,510.494, ,+AC0-99.99, ,79.736, ,331.062, ,+AC0-99.99, ,1958.416, P,23.457, P,109.212, ,501.207, 
10/17/2017 22:44,2017,10,17,22,44,229.923, ,510.764, ,+AC0-99.99, ,79.345, ,331.162, ,+AC0-99.99, ,1973.785, P,25.368, P,122.65, ,498.597, 
10/17/2017 23:24,2017,10,17,23,24,229.976, ,510.992, ,+AC0-99.99, ,79.572, ,330.917, ,+AC0-99.99, ,1962.572, P,24.155, P,112.581, ,496.367, 
10/18/2017 00:04,2017,10,18,0,4,230.121, ,510.852, ,+AC0-99.99, ,79.87, ,330.922, ,+AC0-99.99, ,1959.423, P,23.949, P,119.431, ,499.377, 
10/18/2017 01:24,2017,10,18,1,24, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1984.314, P, , ,121.474, ,497.267, 
10/18/2017 02:04,2017,10,18,2,4, , , , ,+AC0-99.99, ,79.822, , , ,+AC0-99.99, ,1976.741, P,27.728, P,115.275, ,495.27, 
10/18/2017 02:44,2017,10,18,2,44,230.214, ,511.101, ,+AC0-99.99, ,79.495, ,330.999, ,+AC0-99.99, ,1996.043, P,27.677, P,120.29, ,494.342, 
10/18/2017 03:24,2017,10,18,3,24,229.866, ,511.092, ,+AC0-99.99, ,79.913, ,331.084, ,+AC0-99.99, ,1993.081, P,28.765, P,115.815, ,489.95, 
10/18/2017 04:04,2017,10,18,4,4,230.12, ,510.629, ,+AC0-99.99, ,79.99, ,331.184, ,+AC0-99.99, ,1995.476, P,30.743, P,116.597, ,491.727, 
10/18/2017 04:44,2017,10,18,4,44,229.749, ,510.93, ,+AC0-99.99, ,79.751, ,331.317, ,+AC0-99.99, ,2006.686, P,32.611, P,115.852, ,485.235, 
10/18/2017 05:24,2017,10,18,5,24,230.138, ,510.989, ,+AC0-99.99, ,79.74, ,331.428, P,+AC0-99.99, ,2009.818, P,29.95, P,116.144, ,490.422, 
10/18/2017 06:04,2017,10,18,6,4,230.007, ,510.877, ,+AC0-99.99, ,79.651, ,331.549, P,+AC0-99.99, ,2032.349, P,29.879, P,120.508, ,485.148, 
10/18/2017 06:44,2017,10,18,6,44,229.943, ,511.24, ,+AC0-99.99, ,79.999, ,331.661, P,+AC0-99.99, ,2040.159, P,29.064, P,117.405, ,487.435, 
10/18/2017 07:24,2017,10,18,7,24,230.213, ,510.859, ,+AC0-99.99, ,79.385, ,331.894, P,+AC0-99.99, , , ,29.968, P,119.877, ,492.817, 
10/18/2017 08:04,2017,10,18,8,4,230.059, ,510.428, ,+AC0-99.99, ,79.962, ,331.82, P,+AC0-99.99, , , ,27.705, P,121.954, ,487.878, 
10/18/2017 08:44,2017,10,18,8,44,229.946, ,510.905, ,+AC0-99.99, ,79.54, ,331.98, P,+AC0-99.99, , , ,25.244, P,118.473, ,492.616, 
10/18/2017 09:24,2017,10,18,9,24,229.99, ,511.128, ,+AC0-99.99, ,79.728, ,332.067, P,+AC0-99.99, ,2027.077, P,26.094, P,119.305, ,493.108, 
10/18/2017 10:04,2017,10,18,10,4,229.735, ,510.205, ,+AC0-99.99, ,79.328, ,332.127, P,+AC0-99.99, ,2051.776, P,24.103, P,123.098, ,494.722, 
10/18/2017 10:44,2017,10,18,10,44,229.913, ,510.522, ,+AC0-99.99, ,79.5, ,331.735, P,+AC0-99.99, ,2013.459, P,21.954, P,116.812, ,499.083, 
10/18/2017 11:24,2017,10,18,11,24,229.699, ,511.301, ,+AC0-99.99, ,79.405, ,331.946, P,+AC0-99.99, ,2010.284, P,21.677, P,117.278, ,492.294, 
10/18/2017 12:04,2017,10,18,12,4,230.31, ,510.977, ,+AC0-99.99, ,79.809, ,332.048, P,+AC0-99.99, ,2019.591, P,22.934, P,122.502, ,500.647, 
10/18/2017 12:44,2017,10,18,12,44,230.255, ,510.449, ,+AC0-99.99, ,79.824, ,332.226, P,+AC0-99.99, ,2026.129, P,22.355, P,124.687, P,496.164, 
10/18/2017 13:24,2017,10,18,13,24,230.364, ,511.206, ,+AC0-99.99, ,79.922, ,332.762, P,+AC0-99.99, ,2044.237, P,21.646, P,129.601, P,500.309, 
10/18/2017 14:04,2017,10,18,14,4,230.26, ,510.53, ,+AC0-99.99, ,79.737, ,332.708, P,+AC0-99.99, ,2044.358, P,22.112, P,131.192, P,496.863, 
10/18/2017 14:44,2017,10,18,14,44,229.982, ,510.28, ,+AC0-99.99, ,79.814, ,332.36, P,+AC0-99.99, ,2049.846, P,23.997, P,139.867, P,496.564, 
10/18/2017 15:24,2017,10,18,15,24,230.661, ,510.917, ,+AC0-99.99, ,79.472, ,332.527, P,+AC0-99.99, ,2019.888, P,22.011, P,133.608, P,501.634, 
10/18/2017 16:04,2017,10,18,16,4,230.423, ,510.738, ,+AC0-99.99, ,80.009, ,332.296, P,+AC0-99.99, ,2016.063, P,21.539, P,132.182, P,498.943, 
10/18/2017 16:44,2017,10,18,16,44,230.554, ,511.09, ,+AC0-99.99, ,80.019, ,332.401, P,+AC0-99.99, ,2014.78, P,21.464, P,136.5, P,500.693, 
10/18/2017 17:24,2017,10,18,17,24,230.829, P,510.41, ,+AC0-99.99, ,79.644, ,332.107, P,+AC0-99.99, ,1998.194, P,20.373, P,133.7, P,505.795, 
10/18/2017 18:04,2017,10,18,18,4,230.168, ,510.743, ,+AC0-99.99, ,79.88, ,331.443, P,+AC0-99.99, ,1975.538, P,19.242, ,129.217, P,503.629, 
10/18/2017 18:44,2017,10,18,18,44,229.926, ,510.639, ,+AC0-99.99, ,79.822, ,330.983, ,+AC0-99.99, ,1940.931, ,16.952, ,125.633, P,511.848, 
10/18/2017 19:24,2017,10,18,19,24,229.709, ,510.773, ,+AC0-99.99, ,79.847, ,330.952, ,+AC0-99.99, ,1930.668, ,16.867, ,114.519, ,510.297, 
10/18/2017 20:04,2017,10,18,20,4,230.552, ,511.163, ,+AC0-99.99, ,79.739, ,331.109, ,+AC0-99.99, ,1930.57, ,16.622, ,111.7, ,510.327, 
10/18/2017 20:44,2017,10,18,20,44,229.964, ,510.794, ,+AC0-99.99, ,79.972, ,330.977, ,+AC0-99.99, ,1938.303, ,16.968, ,112.084, ,508.984, 
10/18/2017 21:24,2017,10,18,21,24,230.11, ,510.344, ,+AC0-99.99, ,80.165, ,331.13, ,+AC0-99.99, ,1942.251, ,17.372, ,116.421, ,507.429, 
10/18/2017 22:04,2017,10,18,22,4,229.972, ,510.929, ,+AC0-99.99, ,80.138, ,331, ,+AC0-99.99, ,1955.504, ,19.535, ,119.313, ,507.236, 
10/18/2017 22:44,2017,10,18,22,44,229.931, ,510.608, ,+AC0-99.99, ,80.128, ,331.093, ,+AC0-99.99, ,1957.248, ,19.681, ,117.247, ,503.114, 
10/18/2017 23:24,2017,10,18,23,24,229.55, ,510.692, ,+AC0-99.99, ,79.719, ,331.017, ,+AC0-99.99, ,1958.062, ,20.752, ,115.74, ,507.352, 
10/19/2017 00:04,2017,10,19,0,4,229.932, ,510.71, ,+AC0-99.99, ,79.935, ,331.132, ,+AC0-99.99, ,1956.568, ,21.019, , , ,504.582, 
10/19/2017 01:24,2017,10,19,1,24, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1949.167, , , ,111.731, ,499.097, 
