mm/dd/yyyy hh:mm, year, month, day, hour, min, CFC+AC0-11, flag, CFC+AC0-12, flag, CH3CCl3, flag, CCl4, flag, N2O, flag, CFC+AC0-113, flag, CH4, flag, CHCl3, flag, CO, flag, H2 flag,
07/13/2019 16:35,2019,7,13,16,35,226.847, ,504.617, ,+AC0-99.99, ,78.092, ,332.445, ,+AC0-99.99, ,1925.793, ,12.949, ,+AC0-99.99, ,524.798, 
07/13/2019 17:15,2019,7,13,17,15,226.503, ,504.5, ,+AC0-99.99, ,77.93, ,332.777, ,+AC0-99.99, ,1924.009, ,12.917, ,+AC0-99.99, ,527.367, 
07/13/2019 17:55,2019,7,13,17,55,226.984, ,504.395, ,+AC0-99.99, ,78.216, ,332.564, ,+AC0-99.99, , , ,13.483, ,+AC0-99.99, ,523.676, 
07/13/2019 18:35,2019,7,13,18,35,226.925, ,504.252, ,+AC0-99.99, ,78.034, ,332.729, ,+AC0-99.99, , , ,13.635, ,+AC0-99.99, ,526.061, 
07/13/2019 19:15,2019,7,13,19,15,226.864, ,504.513, ,+AC0-99.99, ,77.944, ,332.412, ,+AC0-99.99, ,1927.279, ,14.869, ,+AC0-99.99, ,519.945, 
07/13/2019 19:55,2019,7,13,19,55,226.471, ,504.418, ,+AC0-99.99, ,78.191, ,332.46, ,+AC0-99.99, ,1929.164, ,15.197, ,+AC0-99.99, , , 
07/13/2019 20:35,2019,7,13,20,35,227.065, ,504.712, ,+AC0-99.99, ,78.454, ,332.523, ,+AC0-99.99, ,1936.065, ,16.596, P,+AC0-99.99, , , 
07/13/2019 21:15,2019,7,13,21,15,226.861, ,503.849, ,+AC0-99.99, ,78.297, ,332.146, ,+AC0-99.99, ,1928.898, ,18.166, P,+AC0-99.99, , , 
07/13/2019 21:55,2019,7,13,21,55,226.644, ,504.122, ,+AC0-99.99, ,78.105, ,332.6, ,+AC0-99.99, ,1936.345, ,19.479, P,+AC0-99.99, , , 
07/13/2019 22:35,2019,7,13,22,35,226.547, ,504.254, ,+AC0-99.99, ,78.056, ,332.702, ,+AC0-99.99, ,1949.907, ,24.599, P,+AC0-99.99, ,505.405, P
07/13/2019 23:15,2019,7,13,23,15,227.006, ,504.154, ,+AC0-99.99, ,77.9, ,332.421, ,+AC0-99.99, ,1942.298, ,22.539, P,+AC0-99.99, ,515.853, P
07/13/2019 23:55,2019,7,13,23,55,226.77, ,504.797, ,+AC0-99.99, , , ,333.11, ,+AC0-99.99, ,1951.063, P,31.981, P,+AC0-99.99, ,501.507, P
07/14/2019 01:15,2019,7,14,1,15, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1959.836, P, , ,+AC0-99.99, ,496.918, P
07/14/2019 01:55,2019,7,14,1,55, , , , ,+AC0-99.99, ,78.376, , , ,+AC0-99.99, ,1974.869, P,59.893, P,+AC0-99.99, ,489.876, P
07/14/2019 02:35,2019,7,14,2,35,226.768, ,504.47, ,+AC0-99.99, ,78.275, ,332.673, ,+AC0-99.99, ,1964.749, P,44.754, P,+AC0-99.99, ,485.429, P
07/14/2019 03:15,2019,7,14,3,15,226.743, ,504.613, ,+AC0-99.99, ,77.684, ,332.842, ,+AC0-99.99, ,1966.585, P,56.134, P,+AC0-99.99, ,489.625, P
07/14/2019 03:55,2019,7,14,3,55,226.911, ,504.319, ,+AC0-99.99, ,77.863, ,332.487, ,+AC0-99.99, ,1957.194, P,48.418, P,+AC0-99.99, ,499.029, P
07/14/2019 04:35,2019,7,14,4,35,226.917, ,504.349, ,+AC0-99.99, ,78.03, ,332.498, ,+AC0-99.99, ,1955.259, P,40.357, P,+AC0-99.99, ,505.668, P
07/14/2019 05:15,2019,7,14,5,15,227.137, ,504.285, ,+AC0-99.99, ,78.164, ,332.692, ,+AC0-99.99, ,1948.932, P,37.604, P,+AC0-99.99, ,500.058, P
07/14/2019 05:56,2019,7,14,5,56,226.919, ,504.037, ,+AC0-99.99, ,78.698, ,332.201, ,+AC0-99.99, ,1948.617, P,36.495, P,+AC0-99.99, ,498.708, P
07/14/2019 06:36,2019,7,14,6,36,226.788, ,503.643, ,+AC0-99.99, ,78.066, ,332.656, ,+AC0-99.99, ,1957.178, P,29.406, P,+AC0-99.99, ,502.667, P
07/14/2019 07:16,2019,7,14,7,16,226.561, ,504.174, ,+AC0-99.99, ,78.028, ,332.507, ,+AC0-99.99, ,1950.137, P,33.56, P,+AC0-99.99, ,502.389, P
07/14/2019 07:56,2019,7,14,7,56,226.883, ,503.978, ,+AC0-99.99, ,78.235, ,332.377, ,+AC0-99.99, ,1951.698, P,23.07, P,+AC0-99.99, ,506.711, P
07/14/2019 08:36,2019,7,14,8,36,227.117, ,504.531, ,+AC0-99.99, ,78.186, ,332.768, ,+AC0-99.99, ,1948.055, P,20.537, P,+AC0-99.99, ,517.806, 
07/14/2019 09:16,2019,7,14,9,16,226.718, ,503.955, ,+AC0-99.99, ,78.006, ,332.233, ,+AC0-99.99, ,1939.858, ,23.718, P,+AC0-99.99, ,512.265, 
07/14/2019 09:56,2019,7,14,9,56,226.875, ,504.19, ,+AC0-99.99, ,77.957, ,332.424, ,+AC0-99.99, ,1948.972, P,20.597, P,+AC0-99.99, ,515.288, 
07/14/2019 10:36,2019,7,14,10,36,227.179, ,504.722, ,+AC0-99.99, ,78.309, ,333.243, ,+AC0-99.99, ,1978.328, P,18.556, P,+AC0-99.99, ,511.257, 
07/14/2019 11:16,2019,7,14,11,16,227.016, ,504.073, ,+AC0-99.99, ,78.356, ,333.074, ,+AC0-99.99, ,1991.043, P,18.369, P,+AC0-99.99, ,511.084, 
07/14/2019 11:56,2019,7,14,11,56,226.85, ,504.35, ,+AC0-99.99, ,78.266, ,333.269, ,+AC0-99.99, ,1983.747, P,17.739, P,+AC0-99.99, ,514.232, 
07/14/2019 12:36,2019,7,14,12,36,226.9, ,504.263, ,+AC0-99.99, ,78.11, ,333.077, ,+AC0-99.99, ,1974.446, P,18.483, P,+AC0-99.99, ,517.929, 
07/14/2019 13:16,2019,7,14,13,16,226.911, ,504.062, ,+AC0-99.99, ,78.255, ,332.867, ,+AC0-99.99, ,1967.188, P,20.116, P,+AC0-99.99, , , 
07/14/2019 13:56,2019,7,14,13,56,226.754, ,504.58, ,+AC0-99.99, ,78.316, ,332.723, ,+AC0-99.99, ,1938.332, ,22.898, P,+AC0-99.99, , , 
07/14/2019 14:36,2019,7,14,14,36,226.798, ,504.288, ,+AC0-99.99, ,77.938, ,332.468, ,+AC0-99.99, ,1947.928, ,23.659, P,+AC0-99.99, ,509.076, 
07/14/2019 15:16,2019,7,14,15,16,227.045, ,504.173, ,+AC0-99.99, ,78.054, ,332.651, ,+AC0-99.99, ,1934.938, ,21.759, P,+AC0-99.99, ,518.653, 
07/14/2019 15:56,2019,7,14,15,56,226.432, ,504.257, ,+AC0-99.99, ,78.022, ,332.466, ,+AC0-99.99, ,1935.956, ,21.855, P,+AC0-99.99, ,522.46, 
07/14/2019 16:36,2019,7,14,16,36,227.005, ,504.535, ,+AC0-99.99, ,78.139, ,332.525, ,+AC0-99.99, ,1941.248, ,19.452, P,+AC0-99.99, ,517.904, 
07/14/2019 17:16,2019,7,14,17,16,226.764, ,503.918, ,+AC0-99.99, ,77.775, ,332.523, ,+AC0-99.99, ,1932.725, ,22.197, P,+AC0-99.99, ,523.484, 
07/14/2019 17:56,2019,7,14,17,56,226.682, ,504.484, ,+AC0-99.99, ,78.23, ,332.361, ,+AC0-99.99, ,1936.171, ,22.718, P,+AC0-99.99, ,529.615, 
07/14/2019 18:36,2019,7,14,18,36,226.824, ,504.625, ,+AC0-99.99, ,78.168, ,332.454, ,+AC0-99.99, ,1942.384, ,23.332, P,+AC0-99.99, ,526.324, 
07/14/2019 19:16,2019,7,14,19,16,226.642, ,504.675, ,+AC0-99.99, ,78.008, ,332.816, ,+AC0-99.99, ,1937.112, ,21.853, P,+AC0-99.99, ,527.679, 
07/14/2019 19:56,2019,7,14,19,56,226.802, ,504.218, ,+AC0-99.99, ,77.642, ,332.544, ,+AC0-99.99, ,1942.073, ,21.237, P,+AC0-99.99, ,535.865, 
07/14/2019 20:36,2019,7,14,20,36,226.953, ,504.973, ,+AC0-99.99, ,77.923, ,332.811, ,+AC0-99.99, , , ,19.321, P,+AC0-99.99, ,536.562, 
07/14/2019 21:16,2019,7,14,21,16,226.736, ,504.274, ,+AC0-99.99, ,77.935, ,332.537, ,+AC0-99.99, ,1941.04, ,18.644, P,+AC0-99.99, ,539.543, 
07/14/2019 21:56,2019,7,14,21,56,226.534, ,504.553, ,+AC0-99.99, ,77.875, ,332.855, ,+AC0-99.99, ,1948.054, P,19.073, P,+AC0-99.99, ,538.759, 
07/14/2019 22:36,2019,7,14,22,36,226.609, ,504.404, ,+AC0-99.99, ,78.162, ,332.968, ,+AC0-99.99, ,1929.558, ,18.784, P,+AC0-99.99, , , 
07/14/2019 23:16,2019,7,14,23,16,226.356, ,503.757, ,+AC0-99.99, ,78.173, ,332.309, ,+AC0-99.99, ,1937.634, ,18.526, P,+AC0-99.99, , , 
07/14/2019 23:56,2019,7,14,23,56,226.714, ,504.462, ,+AC0-99.99, , , ,332.732, ,+AC0-99.99, ,1952.915, P,21.727, P,+AC0-99.99, ,531.2, 
07/15/2019 01:16,2019,7,15,1,16, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1961.996, P, , ,+AC0-99.99, ,506.676, P
07/15/2019 01:56,2019,7,15,1,56, , , , ,+AC0-99.99, ,78.098, , , ,+AC0-99.99, ,1978.461, P, , ,+AC0-99.99, ,498.02, P
07/15/2019 02:36,2019,7,15,2,36,226.591, ,504.004, ,+AC0-99.99, ,78.154, ,332.516, ,+AC0-99.99, ,1950.385, P,35.979, P,+AC0-99.99, ,521.266, 
07/15/2019 03:16,2019,7,15,3,16,226.829, ,504.372, ,+AC0-99.99, ,77.904, ,332.94, ,+AC0-99.99, ,1947.121, P,27.016, P,+AC0-99.99, ,525.738, 
07/15/2019 03:56,2019,7,15,3,56,226.571, ,504.196, ,+AC0-99.99, ,77.876, ,332.702, ,+AC0-99.99, ,1945.905, P,31.29, P,+AC0-99.99, ,519.729, 
07/15/2019 04:36,2019,7,15,4,36,226.399, ,504.085, ,+AC0-99.99, ,78.224, ,332.671, ,+AC0-99.99, , , ,46.4, P,+AC0-99.99, ,505.845, P
07/15/2019 05:16,2019,7,15,5,16,226.504, ,504.371, ,+AC0-99.99, ,78.172, , , ,+AC0-99.99, , , ,29.616, P,+AC0-99.99, ,514.375, P
07/15/2019 05:56,2019,7,15,5,56,226.464, ,504.329, ,+AC0-99.99, ,77.583, ,332.789, ,+AC0-99.99, ,1979.431, P,38.301, P,+AC0-99.99, ,516.018, P
07/15/2019 06:36,2019,7,15,6,36,226.794, ,504.187, ,+AC0-99.99, ,78.438, ,332.774, ,+AC0-99.99, ,1942.55, ,24.701, P,+AC0-99.99, ,518.061, 
07/15/2019 07:16,2019,7,15,7,16,226.412, ,504.424, ,+AC0-99.99, ,78.232, ,332.767, ,+AC0-99.99, ,1932.689, ,20.978, P,+AC0-99.99, ,525.784, 
07/15/2019 07:56,2019,7,15,7,56,226.7, ,503.963, ,+AC0-99.99, ,77.912, ,332.433, ,+AC0-99.99, ,1934.157, ,19.804, P,+AC0-99.99, ,520.147, 
07/15/2019 08:36,2019,7,15,8,36,226.835, ,503.923, ,+AC0-99.99, ,78.275, ,332.692, ,+AC0-99.99, ,1943.389, ,20.036, P,+AC0-99.99, ,519.316, 
07/15/2019 09:16,2019,7,15,9,16,226.652, ,503.997, ,+AC0-99.99, ,78.133, ,332.936, ,+AC0-99.99, ,1952.693, ,17.748, P,+AC0-99.99, ,518.986, 
07/15/2019 09:56,2019,7,15,9,56,226.63, ,504.163, ,+AC0-99.99, ,78.197, ,332.785, ,+AC0-99.99, ,1942.011, ,15.12, ,+AC0-99.99, ,522.097, 
07/15/2019 10:36,2019,7,15,10,36,226.966, ,504.04, ,+AC0-99.99, ,77.867, ,333.067, ,+AC0-99.99, ,1949.393, P,15.207, ,+AC0-99.99, ,518.763, 
07/15/2019 11:16,2019,7,15,11,16,226.732, ,504.213, ,+AC0-99.99, ,77.905, ,332.895, ,+AC0-99.99, ,1947.27, P,15.952, P,+AC0-99.99, ,518.598, 
07/15/2019 11:56,2019,7,15,11,56,227.275, ,504.104, ,+AC0-99.99, ,78.525, ,332.97, P,+AC0-99.99, ,1953.776, P,17.675, P,+AC0-99.99, ,518.233, 
07/15/2019 12:36,2019,7,15,12,36, , ,504.86, ,+AC0-99.99, ,78.298, ,333.578, P,+AC0-99.99, ,1978.979, P,20.072, P,+AC0-99.99, ,510.309, 
07/15/2019 13:16,2019,7,15,13,16,227.009, ,504.325, ,+AC0-99.99, ,78.016, ,333.144, P,+AC0-99.99, ,1982.917, P,20.877, P,+AC0-99.99, ,514.431, 
07/15/2019 13:56,2019,7,15,13,56,227.07, ,504.111, ,+AC0-99.99, ,78.344, ,333.239, P,+AC0-99.99, ,1973.38, P,20.24, P,+AC0-99.99, ,514.358, 
07/15/2019 14:36,2019,7,15,14,36,226.889, ,504.421, ,+AC0-99.99, ,78.016, ,333.406, P,+AC0-99.99, ,1990.828, P,21.653, P,+AC0-99.99, ,509.975, 
07/15/2019 15:16,2019,7,15,15,16,226.743, ,504.394, ,+AC0-99.99, ,78.357, ,333.275, P,+AC0-99.99, ,1998.297, P,20.265, P,+AC0-99.99, ,510.165, 
07/15/2019 15:56,2019,7,15,15,56,226.874, ,504.624, ,+AC0-99.99, ,78.01, ,333.223, P,+AC0-99.99, ,1988.053, P,20.676, P,+AC0-99.99, ,516.913, 
07/15/2019 16:36,2019,7,15,16,36,226.796, ,504.538, ,+AC0-99.99, ,77.972, ,332.893, ,+AC0-99.99, ,1967.162, P,16.569, P,+AC0-99.99, ,523.691, 
07/15/2019 17:16,2019,7,15,17,16,227.031, ,504.434, ,+AC0-99.99, ,78.167, ,333.159, P,+AC0-99.99, ,1974.011, P,18.304, P,+AC0-99.99, ,532.342, 
07/15/2019 17:56,2019,7,15,17,56,226.846, ,504.715, ,+AC0-99.99, ,78.208, ,333.328, P,+AC0-99.99, ,1971.162, P,18.273, P,+AC0-99.99, ,519.866, 
07/15/2019 18:36,2019,7,15,18,36,227.018, ,504.252, ,+AC0-99.99, ,78.184, ,333.002, P,+AC0-99.99, ,1937.276, ,14.849, ,+AC0-99.99, ,534.933, 
07/15/2019 19:16,2019,7,15,19,16,226.895, ,504.476, ,+AC0-99.99, ,78.2, ,332.952, P,+AC0-99.99, ,1930.625, ,14.758, ,+AC0-99.99, ,530.723, 
07/15/2019 19:56,2019,7,15,19,56,226.72, ,504.631, ,+AC0-99.99, ,78.287, ,332.724, ,+AC0-99.99, ,1938.43, ,15.025, ,+AC0-99.99, ,536.318, 
07/15/2019 20:36,2019,7,15,20,36,226.859, ,504.326, ,+AC0-99.99, ,78.344, ,332.867, ,+AC0-99.99, ,1941.945, ,14.168, ,+AC0-99.99, ,531.335, 
07/15/2019 21:16,2019,7,15,21,16,226.837, ,504.681, ,+AC0-99.99, ,78.045, ,333.13, ,+AC0-99.99, ,1934.328, ,14.133, ,+AC0-99.99, ,534.599, 
07/15/2019 21:56,2019,7,15,21,56,226.765, ,504.087, ,+AC0-99.99, ,77.956, ,332.742, ,+AC0-99.99, ,1929.656, ,13.899, ,+AC0-99.99, ,533.591, 
07/15/2019 22:36,2019,7,15,22,36,226.78, ,503.89, ,+AC0-99.99, ,78.355, ,332.897, ,+AC0-99.99, ,1933.221, ,14.319, ,+AC0-99.99, ,533.755, 
07/15/2019 23:16,2019,7,15,23,16,226.655, ,504.336, ,+AC0-99.99, ,77.956, ,332.626, ,+AC0-99.99, ,1932.385, ,15.215, ,+AC0-99.99, ,532.367, 
07/15/2019 23:56,2019,7,15,23,56,226.659, ,504.262, ,+AC0-99.99, , , ,332.999, ,+AC0-99.99, ,1931.395, ,14.485, ,+AC0-99.99, ,533.404, 
07/16/2019 01:16,2019,7,16,1,16, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1927.623, , , ,+AC0-99.99, ,534.289, 
07/16/2019 01:56,2019,7,16,1,56, , , , ,+AC0-99.99, ,78.365, , , ,+AC0-99.99, ,1926.547, ,13.616, ,+AC0-99.99, ,534.596, 
07/16/2019 02:36,2019,7,16,2,36,226.511, ,504.134, ,+AC0-99.99, ,77.723, ,332.47, ,+AC0-99.99, ,1927.994, ,13.155, ,+AC0-99.99, ,529.591, 
07/16/2019 03:16,2019,7,16,3,16,226.523, ,503.946, ,+AC0-99.99, ,78.087, ,332.456, ,+AC0-99.99, ,1920.114, ,13.62, ,+AC0-99.99, ,535.941, 
07/16/2019 03:56,2019,7,16,3,56,226.652, ,504.365, ,+AC0-99.99, ,78.363, ,332.445, ,+AC0-99.99, ,1921.734, ,13.58, ,+AC0-99.99, ,537.44, 
07/16/2019 04:36,2019,7,16,4,36,226.575, ,504.081, ,+AC0-99.99, ,77.822, ,332.321, ,+AC0-99.99, ,1921.325, ,13.112, ,+AC0-99.99, ,535.393, 
07/16/2019 05:16,2019,7,16,5,16,226.431, ,504.766, ,+AC0-99.99, ,78.048, ,332.637, ,+AC0-99.99, ,1915.233, ,13.671, ,+AC0-99.99, ,533.487, 
07/16/2019 05:56,2019,7,16,5,56,226.749, ,504.082, ,+AC0-99.99, ,77.993, ,332.34, ,+AC0-99.99, ,1918.581, ,14.07, ,+AC0-99.99, ,529.862, 
07/16/2019 06:36,2019,7,16,6,36,226.414, ,504.177, ,+AC0-99.99, ,77.945, ,332.476, ,+AC0-99.99, ,1917.195, ,13.398, ,+AC0-99.99, ,528.623, 
07/16/2019 07:16,2019,7,16,7,16,226.733, ,504.52, ,+AC0-99.99, ,78.199, ,332.85, ,+AC0-99.99, ,1915.931, ,13.698, ,+AC0-99.99, ,524.208, 
07/16/2019 07:56,2019,7,16,7,56,226.158, ,503.994, ,+AC0-99.99, ,77.929, ,332.52, ,+AC0-99.99, ,1914.882, ,13.465, ,+AC0-99.99, ,527.146, 
07/16/2019 08:36,2019,7,16,8,36,226.491, ,503.563, ,+AC0-99.99, ,78.281, ,332.403, ,+AC0-99.99, ,1926.669, ,13.932, ,+AC0-99.99, ,528.072, 
07/16/2019 09:16,2019,7,16,9,16,226.49, ,503.53, ,+AC0-99.99, ,78.22, ,332.423, ,+AC0-99.99, ,1920.892, ,13.792, ,+AC0-99.99, ,526.454, 
07/16/2019 18:32,2019,7,16,18,32,226.063, ,504.257, ,+AC0-99.99, ,77.599, ,332.371, ,+AC0-99.99, ,1917.669, ,13.011, ,+AC0-99.99, ,534.452, 
07/16/2019 19:12,2019,7,16,19,12,226.33, ,504.139, ,+AC0-99.99, ,77.768, ,332.423, ,+AC0-99.99, ,1920.908, ,12.77, ,+AC0-99.99, ,535.944, 
07/16/2019 19:52,2019,7,16,19,52,226.437, ,504.169, ,+AC0-99.99, ,77.829, ,332.282, ,+AC0-99.99, ,1914.154, ,12.7, ,+AC0-99.99, ,534.584, 
07/16/2019 20:32,2019,7,16,20,32,226.349, ,503.653, ,+AC0-99.99, ,78.251, ,332.268, ,+AC0-99.99, ,1923.647, ,13.243, ,+AC0-99.99, ,538.075, 
07/16/2019 21:12,2019,7,16,21,12,226.358, ,503.846, ,+AC0-99.99, ,77.91, ,332.409, ,+AC0-99.99, ,1921.793, ,12.732, ,+AC0-99.99, ,533.015, 
07/16/2019 21:52,2019,7,16,21,52,226.355, ,504.026, ,+AC0-99.99, ,78.089, ,332.086, ,+AC0-99.99, ,1923.122, ,12.579, ,+AC0-99.99, ,532.769, 
07/16/2019 22:32,2019,7,16,22,32,226.174, ,504.066, ,+AC0-99.99, ,77.924, ,332.606, ,+AC0-99.99, ,1919.024, ,12.84, ,+AC0-99.99, ,537.802, 
07/16/2019 23:12,2019,7,16,23,12,226.188, ,504.243, ,+AC0-99.99, ,77.97, ,332.402, ,+AC0-99.99, ,1916.038, ,12.984, ,+AC0-99.99, ,534.062, 
07/16/2019 23:52,2019,7,16,23,52,226.267, , , ,+AC0-99.99, , , ,332.164, ,+AC0-99.99, ,1921.886, ,13.601, ,+AC0-99.99, ,532.812, 
07/17/2019 01:12,2019,7,17,1,12, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1919.399, , , ,+AC0-99.99, ,534.369, 
07/17/2019 01:52,2019,7,17,1,52, , , , ,+AC0-99.99, ,78.087, , , ,+AC0-99.99, ,1920.394, ,14.021, ,+AC0-99.99, ,530.633, 
07/17/2019 02:32,2019,7,17,2,32,226.624, ,504.284, ,+AC0-99.99, ,77.788, ,332.327, ,+AC0-99.99, ,1926.748, ,13.705, ,+AC0-99.99, ,529.139, 
07/17/2019 03:12,2019,7,17,3,12,226.584, , , ,+AC0-99.99, ,78.381, ,332.188, ,+AC0-99.99, ,1918.49, ,13.679, ,+AC0-99.99, ,527.356, 
07/17/2019 03:52,2019,7,17,3,52,226.613, ,503.605, ,+AC0-99.99, ,78.211, ,332.516, ,+AC0-99.99, ,1922.63, ,13.918, ,+AC0-99.99, ,526.044, 
07/17/2019 04:32,2019,7,17,4,32,226.333, , , ,+AC0-99.99, ,78.101, ,332.173, ,+AC0-99.99, ,1919.238, ,13.385, ,+AC0-99.99, ,532.394, 
07/17/2019 05:13,2019,7,17,5,13, , ,503.842, ,+AC0-99.99, ,77.988, ,332.159, ,+AC0-99.99, ,1918.783, ,13.17, ,+AC0-99.99, ,530.845, 
07/17/2019 05:53,2019,7,17,5,53,226.254, ,504.066, ,+AC0-99.99, ,78.237, ,332.292, ,+AC0-99.99, ,1921.655, ,13.598, ,+AC0-99.99, ,530.202, 
07/17/2019 06:33,2019,7,17,6,33,226.148, ,503.776, ,+AC0-99.99, ,78.118, ,332.128, ,+AC0-99.99, ,1922.251, ,14.145, ,+AC0-99.99, ,531.087, 
07/17/2019 07:13,2019,7,17,7,13,226.133, ,503.948, ,+AC0-99.99, ,78.345, ,332.242, ,+AC0-99.99, ,1921.34, ,14.243, ,+AC0-99.99, ,528.881, 
07/17/2019 07:53,2019,7,17,7,53,226.178, ,503.951, ,+AC0-99.99, ,77.48, ,332.436, ,+AC0-99.99, ,1926.257, ,14.84, ,+AC0-99.99, ,529.164, 
07/17/2019 08:33,2019,7,17,8,33,226.491, ,504.088, ,+AC0-99.99, ,78.035, ,332.498, ,+AC0-99.99, ,1925.129, ,13.525, ,+AC0-99.99, ,530.207, 
07/17/2019 09:13,2019,7,17,9,13,226.269, ,503.59, ,+AC0-99.99, ,78.369, ,332.322, ,+AC0-99.99, ,1916.944, ,14.041, ,+AC0-99.99, ,533.187, 
07/17/2019 14:21,2019,7,17,14,21,226.213, ,503.913, ,+AC0-99.99, ,78.294, ,331.935, ,+AC0-99.99, ,1921.262, ,12.916, ,+AC0-99.99, ,537.389, 
07/17/2019 15:01,2019,7,17,15,1,226.452, ,504.099, ,+AC0-99.99, ,78.084, ,332.23, ,+AC0-99.99, ,1922.746, ,13.93, ,+AC0-99.99, ,530.053, 
07/17/2019 15:41,2019,7,17,15,41,226.842, ,503.918, ,+AC0-99.99, ,78.282, ,332.226, ,+AC0-99.99, ,1919.444, ,12.445, ,+AC0-99.99, ,532.816, 
07/17/2019 16:21,2019,7,17,16,21,226.503, ,503.254, ,+AC0-99.99, ,77.86, ,332.124, ,+AC0-99.99, ,1917.469, ,12.511, ,+AC0-99.99, ,534.364, 
07/17/2019 17:01,2019,7,17,17,1,226.266, ,503.618, ,+AC0-99.99, ,77.737, ,332.217, ,+AC0-99.99, ,1916.994, ,12.296, ,+AC0-99.99, ,537.293, 
07/17/2019 17:41,2019,7,17,17,41,226.484, ,503.869, ,+AC0-99.99, ,77.521, ,332.431, ,+AC0-99.99, ,1917.66, ,12.525, ,+AC0-99.99, ,534.373, 
07/17/2019 18:21,2019,7,17,18,21,226.414, ,504.32, ,+AC0-99.99, ,78.084, ,332.328, ,+AC0-99.99, ,1917.915, ,12.362, ,+AC0-99.99, ,534.299, 
07/17/2019 19:01,2019,7,17,19,1,226.663, ,504.132, ,+AC0-99.99, ,78.452, ,332.35, ,+AC0-99.99, ,1915.8, ,12.126, ,+AC0-99.99, ,526.127, 
07/17/2019 19:41,2019,7,17,19,41,226.603, ,504.072, ,+AC0-99.99, ,78.234, ,332.208, ,+AC0-99.99, ,1917.729, ,12.972, ,+AC0-99.99, ,528.035, 
07/17/2019 20:21,2019,7,17,20,21,226.435, ,504.022, ,+AC0-99.99, ,78.035, ,332.297, ,+AC0-99.99, ,1919.35, ,13.335, ,+AC0-99.99, ,530.197, 
07/17/2019 21:01,2019,7,17,21,1,226.421, ,503.85, ,+AC0-99.99, ,78.204, ,332.401, ,+AC0-99.99, ,1915.81, ,13.112, ,+AC0-99.99, ,530.283, 
07/17/2019 21:41,2019,7,17,21,41,226.544, ,503.485, ,+AC0-99.99, ,77.998, ,332.134, ,+AC0-99.99, ,1912.199, ,12.75, ,+AC0-99.99, ,533.381, 
07/17/2019 22:21,2019,7,17,22,21,226.283, ,504.02, ,+AC0-99.99, ,78.026, ,332.412, ,+AC0-99.99, ,1918.156, ,13.157, ,+AC0-99.99, ,538.344, 
07/17/2019 23:01,2019,7,17,23,1,226.802, ,503.717, ,+AC0-99.99, ,78.333, ,332.121, ,+AC0-99.99, ,1912.851, ,13.271, ,+AC0-99.99, ,531.939, 
07/17/2019 23:41,2019,7,17,23,41,226.574, ,503.354, ,+AC0-99.99, ,77.912, ,332.478, ,+AC0-99.99, ,1909.736, ,12.304, ,+AC0-99.99, ,533.558, 
07/18/2019 00:21,2019,7,18,0,21,226.665, ,503.752, ,+AC0-99.99, , , ,332.381, ,+AC0-99.99, ,1917.294, ,12.83, ,+AC0-99.99, ,531.15, 
07/18/2019 01:41,2019,7,18,1,41, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1918.652, , , ,+AC0-99.99, ,532.1, 
07/18/2019 02:21,2019,7,18,2,21, , , , ,+AC0-99.99, ,78.195, , , ,+AC0-99.99, ,1918.8, ,12.492, ,+AC0-99.99, ,534.997, 
07/18/2019 03:01,2019,7,18,3,1,226.481, ,503.931, ,+AC0-99.99, ,77.999, ,332.367, ,+AC0-99.99, ,1923.958, ,12.136, ,+AC0-99.99, ,530.492, 
07/18/2019 03:41,2019,7,18,3,41,226.19, ,504.194, ,+AC0-99.99, ,78.082, ,332.236, ,+AC0-99.99, ,1919.146, ,12.096, ,+AC0-99.99, ,531.108, 
07/18/2019 04:21,2019,7,18,4,21,226.173, ,504.039, ,+AC0-99.99, ,77.886, ,332.136, ,+AC0-99.99, ,1914.909, ,12.526, ,+AC0-99.99, ,529.998, 
07/18/2019 05:01,2019,7,18,5,1,226.487, ,503.943, ,+AC0-99.99, ,78.628, ,332.257, ,+AC0-99.99, ,1917.804, ,12.966, ,+AC0-99.99, ,530.322, 
07/18/2019 05:41,2019,7,18,5,41,226.655, ,504.079, ,+AC0-99.99, ,77.94, ,332.225, ,+AC0-99.99, ,1919.793, ,12.448, ,+AC0-99.99, ,531.197, 
07/18/2019 06:21,2019,7,18,6,21,226.338, ,504.103, ,+AC0-99.99, ,77.629, ,332.243, ,+AC0-99.99, ,1919.189, ,11.883, ,+AC0-99.99, ,530.835, 
07/18/2019 07:01,2019,7,18,7,1,226.355, ,503.916, ,+AC0-99.99, ,77.918, ,332.111, ,+AC0-99.99, ,1918.391, ,12.91, ,+AC0-99.99, ,531.938, 
07/18/2019 07:41,2019,7,18,7,41,226.485, ,504.104, ,+AC0-99.99, ,78.14, ,332.321, ,+AC0-99.99, ,1922.481, ,13.266, ,+AC0-99.99, ,531.183, 
07/18/2019 08:21,2019,7,18,8,21,226.656, ,503.902, ,+AC0-99.99, ,78.009, ,332.113, ,+AC0-99.99, ,1924.723, ,12.677, ,+AC0-99.99, ,530.951, 
